VORO.protein3.ROUND	VORO.protein3.AR	VORO.Feret.norm	VORO.Area.norm	CYTO.Area.norm	NUVO.distance.norm	ISEDGE
0.6668	1.4997	2.53009570897152	6.32474600870827	0.135341074020319	0.300396345758545	1
0.4356	2.2957	3.61634038175874	7.11281337047354	6.11977715877437	0.487442797943901	1
0.9171	1.0904	2.0774119499702	3.99447513812155	2.99944751381215	0.31000842127599	1
0.7087	1.4109	2.79762410940478	7.40439207284413	6.28119978575254	0.41600289444435	1
0.6851	1.4596	3.31082762698347	8.6298600311042	6.68636599274235	0.371074547740264	1
0.7753	1.2898	1.9775257123257	3.76820034944671	2.54513686662784	0.103013216450502	1
0.6535	1.5303	1.94110400095688	3.72387587080431	2.72704243191894	0.216520512088068	1
0.5039	1.9844	2.84761420161013	4.65956029313791	3.65978236731068	0.153141261394754	1
0.5899	1.6953	2.3024306264772	4.23831242873432	3.05055112124667	0.315742422062375	1
0.8084	1.2369	3.23952247641619	7.97345928924876	4.12280701754386	0.305644530463043	1
0.8855	1.1293	2.69470792137708	7.32190342897131	6.16165150454864	0.305917449576492	1
0.6071	1.6473	2.90235959854794	6.46607669616519	0.838495575221239	0.19023459039021	1
0.8214	1.2174	1.77422000159166	3.32329842931937	2.32853403141361	0.110022043862549	1
0.7313	1.3675	2.03389396287804	3.67622259696459	2.68128161888702	0.0546858807862898	1
0.9611	1.0405	1.82322842101911	3.07127335940895	2.07344632768362	0.15863993065957	1
0.6553	1.5261	2.04475148875916	3.60850599781898	2.55234460196292	0.219661685199251	1
0.6345	1.5761	2.18422177245286	3.95195729537367	2.83718861209964	0.107176304145714	1
0.7876	1.2697	2.64184926720466	5.5378590078329	3.49782419495213	0.267689999201796	1
0.528	1.894	2.85486156276131	5.10387215734481	3.34173325138291	0.228711436119384	1
0.8179	1.2226	2.67329621520175	5.49676225716929	3.72525439407956	0.59215155250844	1
0.8227	1.2155	2.17081075100338	4.94585987261147	3.82611464968153	0.226347360286276	1
0.8389	1.192	1.90650251218956	3.62981366459627	2.64099378881988	0.0851186294014533	1
0.8227	1.2156	1.90781460115765	2.94682675814751	1.95283018867925	0.101164378804424	1
0.7089	1.4107	2.69774689112668	5.26046841731725	4.23988644428673	0.310597115061358	1
0.6945	1.4399	1.39662236291287	1.63673057517659	0.641775983854692	0.042168198336822	1
0.7804	1.2813	1.9060424017037	3.1877133105802	2.1919795221843	0.197655738805366	1
0.8405	1.1898	1.59244858909678	2.43162199000454	1.43525670149932	0.153643975444399	1
0.6551	1.5266	1.91993112265513	2.91592128801431	1.92307692307692	0.0863744858997277	1
0.783	1.2771	2.70687804878049	6.07424812030075	5.07894736842105	0.339483941721102	1
0.8004	1.2493	2.15258630591815	3.71812596006144	2.71966205837174	0.108161793448266	1
0.7691	1.3002	2.12722106576023	3.31199411331862	2.3149374540103	0.209759649632626	1
0.8245	1.2129	1.84444971892567	3.56976744186047	2.57674418604651	0.174513602926843	1
0.9257	1.0803	1.72054097159013	3.22280966767372	2.23036253776435	0.162715237444604	1
0.5936	1.6846	1.91780663368458	2.7620578778135	1.77170418006431	0.18556680255167	1
0.8028	1.2457	2.04894448710889	3.6392742796158	2.64781216648879	0.0741804111367556	1
0.7368	1.3572	2.00873190702423	2.96999249812453	1.97674418604651	0.0897441971587697	1
0.6729	1.4862	1.50178629635466	2.1709974853311	1.17854149203688	0.178201599176689	1
0.6597	1.5157	1.77615634179491	2.38646101113967	1.39588688946015	0.217833496434508	1
0.6877	1.454	1.76776705163107	3.71180555555556	2.69965277777778	0.158784324416648	1
0.8357	1.1966	1.63165879794175	2.54045561665357	1.54359780047133	0.0526555447852288	1
0.8559	1.1683	1.67588217136488	2.67298578199052	1.68167456556082	0.10518029614683	1
0.7707	1.2975	1.53415089987648	2.00721500721501	1.01659451659452	0.0379548948113466	1
0.7465	1.3395	1.75198420952883	2.28260869565217	1.29257246376812	0.171525726211481	1
0.9178	1.0896	1.14540119269239	1.3789029535865	0.389029535864979	0.110261299537928	1
0.5266	1.8989	1.86578866147971	2.32057416267943	1.33397129186603	0.144391371058012	1
0.9414	1.0623	1.42589645092668	2.15166461159063	1.17016029593095	0.0991320194597003	1
0.8161	1.2254	1.30759905708884	1.9743987587277	0.984484096198604	0.148597619976086	1
0.7727	1.2941	2.01286783271358	2.72712933753943	1.73264984227129	0.0618715163553638	1
0.7981	1.253	1.76406778531318	2.95057369814651	1.95939982347749	0.151570306950887	1
0.7566	1.3217	1.69688624228856	2.32246696035242	1.32775330396476	0.132962713910891	1
0.8988	1.1126	1.72302981272297	2.76190476190476	1.77356656948494	0.169475480004406	1
0.7179	1.3929	1.65666885058873	2.6328	1.6368	0.105482939263123	1
0.8657	1.1551	1.7810444617015	2.79305019305019	1.7992277992278	0.154626085759341	1
0.8072	1.2389	2.58204871778066	4.90783410138249	2.85867895545315	0.337485678166507	1
0.6075	1.646	2.45582351662236	5.32302201070791	3.47590719809637	0.160806315193615	1
0.8981	1.1134	2.27623751992617	4.27430555555556	3.07083333333333	0.363017532036988	1
0.5609	1.783	2.15410710409625	2.79430159833218	1.7956914523975	0.25094255503732	1
0.619	1.6156	1.98690594750507	3.21984435797665	2.23151750972763	0.0610340629716415	1
0.7878	1.2694	1.42996815318619	2.01881950384944	1.02822925577417	0.12250407984037	1
0.6247	1.6008	1.85097816168618	2.82994304312449	1.83726606997559	0.110689277995497	1
0.4397	2.2744	3.14465868176988	6.11102299762094	4.27835051546392	0.237828614227218	1
0.9359	1.0685	2.20204197543011	4.04988662131519	2.98034769463341	0.195912647660007	1
0.6169	1.621	2.10403271238834	3.06936866718628	2.00311769290725	0.126387232999753	1
0.8843	1.1309	1.8937297627132	3.84143049932524	2.72537112010796	0.164402738644903	1
